Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.2.cnf_239_432.apx.normal.adf,TIMEOUT,1200.0,201792,TIMEOUT,1200.0,816104,TIMEOUT,1200.11,2263672,TIMEOUT,1200.04,246392,ERROR,162.31,72796
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.0,192744,TIMEOUT,1200.01,1217004,TIMEOUT,1200.2,6325264,TIMEOUT,1200.08,2911312,ERROR,179.83,98388
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-07.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.0,119956,TIMEOUT,1200.05,2804292,TIMEOUT,1200.04,2654396,TIMEOUT,1200.05,1236888,ERROR,99.33,28296
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-07.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,176632,TIMEOUT,1200.01,1899484,TIMEOUT,1200.23,8476236,TIMEOUT,1200.05,254404,ERROR,161.43,93252
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-08.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.0,134724,TIMEOUT,1200.01,1857196,TIMEOUT,1200.11,2888508,TIMEOUT,1200.04,429584,ERROR,111.84,28180
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-08.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,183860,TIMEOUT,1200.01,3335660,TIMEOUT,1200.1,6134872,TIMEOUT,1200.05,1459192,ERROR,152.96,91724
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-09.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.0,174408,TIMEOUT,1200.01,1562804,TIMEOUT,1200.05,2502092,TIMEOUT,1200.06,1390704,ERROR,148.69,64228
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-09.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.01,160840,TIMEOUT,1200.01,1101016,TIMEOUT,1200.23,5025900,TIMEOUT,1200.05,1391516,ERROR,174.06,96420
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-01.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,154184,TIMEOUT,1200.01,2265748,TIMEOUT,1200.15,3687536,TIMEOUT,1200.04,1420908,ERROR,128.58,46888
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-010.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,157060,TIMEOUT,1200.01,1547464,TIMEOUT,1200.07,4842156,TIMEOUT,1200.05,2004832,ERROR,123.95,47124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-04.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,150320,TIMEOUT,1200.02,1816352,TIMEOUT,1200.18,3142284,TIMEOUT,1200.05,1958840,ERROR,117.14,46696
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-08.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,163648,TIMEOUT,1200.01,1933768,TIMEOUT,1200.11,2737732,TIMEOUT,1200.05,1218696,ERROR,123.91,47992
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-01.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,168308,TIMEOUT,1200.01,1727296,TIMEOUT,1200.17,4673036,TIMEOUT,1200.06,1091112,ERROR,146.63,77128
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-010.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,175236,TIMEOUT,1200.01,1004980,TIMEOUT,1200.15,5492824,TIMEOUT,1200.06,1269532,ERROR,168.93,76672
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-02.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.01,167164,TIMEOUT,1200.01,1027432,TIMEOUT,1200.09,7927576,TIMEOUT,1200.05,1257572,ERROR,145.96,77512
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-05.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,175100,TIMEOUT,1200.01,1802736,TIMEOUT,1200.12,3272884,TIMEOUT,1200.07,874224,ERROR,140.05,76016
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-08.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,180696,TIMEOUT,1200.01,1819576,TIMEOUT,1200.08,7128192,TIMEOUT,1200.06,1256580,ERROR,145.03,77748
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-01.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,148568,TIMEOUT,1200.02,2663048,TIMEOUT,1200.15,3489716,TIMEOUT,1200.05,1807084,ERROR,112.02,37396
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.1.cnf_233_430.apx.normal.adf,TIMEOUT,1200.0,160424,TIMEOUT,1200.02,1377388,TIMEOUT,1200.07,3383064,TIMEOUT,1200.05,1499912,ERROR,140.19,69500
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.0,215748,TIMEOUT,1200.01,1946168,TIMEOUT,1200.17,4239120,TIMEOUT,1200.05,1207280,ERROR,145.53,88620
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.01,167260,TIMEOUT,1200.01,1157920,TIMEOUT,1200.1,4107840,TIMEOUT,1200.07,1506988,ERROR,146.16,94740
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-02.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,149112,TIMEOUT,1200.01,954640,TIMEOUT,1200.1,2554928,TIMEOUT,1200.04,1741080,ERROR,112.02,39032
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-03.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,152704,TIMEOUT,1200.02,2564008,TIMEOUT,1200.11,2795736,TIMEOUT,1200.03,1104012,ERROR,103.97,39472
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.1.cnf_233_430.apx.normal.adf,TIMEOUT,1200.0,176632,TIMEOUT,1200.03,2150800,TIMEOUT,1200.17,4094896,TIMEOUT,1200.05,1359584,ERROR,123.07,70988
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.0,188196,TIMEOUT,1200.01,1314444,TIMEOUT,1200.24,5881892,TIMEOUT,1200.06,265412,ERROR,127.71,91868
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.0,180508,TIMEOUT,1200.01,889092,TIMEOUT,1200.1,4786604,TIMEOUT,1200.05,1261460,ERROR,147.42,94436
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-05.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,150772,TIMEOUT,1200.03,3192444,TIMEOUT,1200.09,2851812,TIMEOUT,1200.15,1519008,ERROR,99.66,38016
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-07.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,146504,TIMEOUT,1200.03,2355544,TIMEOUT,1200.09,2720056,TIMEOUT,1200.04,1514096,ERROR,98.62,35184
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-08.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,150776,TIMEOUT,1200.02,1509732,TIMEOUT,1200.05,2407752,TIMEOUT,1200.03,1317288,ERROR,100.29,38424
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-09.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,144120,TIMEOUT,1200.01,1197840,TIMEOUT,1200.09,2378924,TIMEOUT,1200.05,2819104,ERROR,101.39,38492
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,199424,TIMEOUT,1200.01,1541068,TIMEOUT,1200.15,3444668,TIMEOUT,1200.04,2892080,ERROR,132.69,64480
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-04.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,178368,TIMEOUT,1200.01,1506976,TIMEOUT,1200.17,5781356,TIMEOUT,1200.06,1355392,ERROR,132.71,64444
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,187528,TIMEOUT,1200.01,2303460,TIMEOUT,1200.17,4677284,TIMEOUT,1200.05,1955072,ERROR,130.74,64124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,197536,TIMEOUT,1200.01,1279312,TIMEOUT,1200.06,3843588,TIMEOUT,1200.08,1371724,ERROR,127.09,64444
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,173580,TIMEOUT,1200.02,1155584,TIMEOUT,1200.12,3593444,TIMEOUT,1200.15,1130708,ERROR,133.97,65328
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_access-allegany-transit_20130327_1518.normalized.gml.50_42_76.apx.normal.adf,OK,100.45,89524,OK,0.01,2048,TIMEOUT,1200.03,542796,OK,32.18,10664364,ERROR,82.02,15112
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.adf,TIMEOUT,1200.0,219324,TIMEOUT,1200.02,1596556,TIMEOUT,1200.17,3653020,TIMEOUT,1200.04,246912,ERROR,140.91,77164
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_anaheim-resort-transportation_20151217_1213.gml.50_81_171.apx.normal.adf,TIMEOUT,1200.0,111476,OK,54.43,803148,TIMEOUT,1200.06,1550576,TIMEOUT,1200.06,231736,ERROR,100.84,15812
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-area-rapid-transit_20151217_1022.gml.20_45_56.apx.normal.adf,OK,4.39,94820,OK,0.09,2048,OK,464.41,229032,OK,2.04,915724,ERROR,86.87,15164
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.adf,TIMEOUT,1200.0,148620,TIMEOUT,1200.04,1918856,TIMEOUT,1200.06,3851068,TIMEOUT,1200.04,1490096,ERROR,124.59,51076
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.adf,TIMEOUT,1200.0,176352,TIMEOUT,1200.02,958972,TIMEOUT,1200.09,4123452,TIMEOUT,1200.04,1238968,ERROR,139.66,71724
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_benton-or-us.gml.80_25_56.apx.normal.adf,OK,0.71,88824,OK,0.03,2048,OK,1.75,25100,OK,0.9,209516,ERROR,80.74,15224
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bustang_20151217_1135.gml.80_20_41.apx.normal.adf,OK,0.4,87988,OK,0.01,2048,OK,0.02,2048,OK,0.68,134472,OK,114.66,3139448
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_calaveras-transit_20151216_1707.gml.50_32_82.apx.normal.adf,OK,1.0,95284,OK,0.04,2048,OK,0.09,5720,OK,0.97,163064,ERROR,84.52,15236
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_caravan_or_2015-12-01.gml.50_19_32.apx.normal.adf,OK,0.38,87364,OK,0.01,2048,OK,0.01,2048,OK,0.68,131208,OK,493.96,12954748
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.50_105_214.apx.normal.adf,TIMEOUT,1200.0,114028,OK,1141.63,6896652,TIMEOUT,1200.06,1426296,TIMEOUT,1200.05,3491376,ERROR,104.87,20516
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.80_105_248.apx.normal.adf,TIMEOUT,1200.0,115028,TIMEOUT,1200.1,6559784,TIMEOUT,1200.07,1550936,TIMEOUT,1200.05,2830228,ERROR,103.29,20852
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.adf,TIMEOUT,1200.0,163448,TIMEOUT,1200.02,1562412,TIMEOUT,1200.13,3986328,TIMEOUT,1200.04,1506892,ERROR,128.94,57316
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.adf,TIMEOUT,1200.0,151988,TIMEOUT,1200.02,1239336,TIMEOUT,1200.07,4492484,TIMEOUT,1200.04,1498652,ERROR,116.82,41064
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_citygo_20090102_2309.gml.80_101_198.apx.normal.adf,TIMEOUT,1200.0,119416,OK,502.18,10650008,TIMEOUT,1200.06,1637328,TIMEOUT,1200.1,1484556,ERROR,99.91,19140
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_commute.org_20140813_1738.gml.20_116_198.apx.normal.adf,TIMEOUT,1200.0,120744,TIMEOUT,1200.03,2005512,TIMEOUT,1200.06,1716084,TIMEOUT,1200.05,3474688,ERROR,104.91,23336
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_comune-di-castellanza_20151218_2338.gml.80_35_96.apx.normal.adf,OK,4.96,91244,OK,0.2,6144,OK,274.26,267584,OK,2.54,875444,ERROR,83.94,15136
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_coos-county-area-transit_20151216_1739.gml.80_65_179.apx.normal.adf,TIMEOUT,1200.0,111252,OK,2.23,60244,TIMEOUT,1200.04,889696,ERROR,90.88,31849644,ERROR,92.08,15176
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,TIMEOUT,1200.0,129880,TIMEOUT,1200.03,1837240,TIMEOUT,1200.11,2526048,TIMEOUT,1200.13,1497044,ERROR,115.85,39108
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corvallis2albany-or-us.gml.50_104_198.apx.normal.adf,TIMEOUT,1200.0,113960,OK,337.09,549604,TIMEOUT,1200.05,974896,ERROR,65.65,31796460,ERROR,102.21,20148
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,TIMEOUT,1200.0,218084,TIMEOUT,1200.01,895220,TIMEOUT,1200.08,4627244,TIMEOUT,1200.08,1757116,ERROR,147.06,101732
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.0,194712,TIMEOUT,1200.01,1362252,TIMEOUT,1200.1,4359820,TIMEOUT,1200.06,1164064,ERROR,156.59,95120
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.0,180248,TIMEOUT,1200.01,1361848,TIMEOUT,1200.09,4368632,TIMEOUT,1200.09,1147692,ERROR,165.35,94448
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_duke-university_20150227_1733.gml.80_110_268.apx.normal.adf,TIMEOUT,1200.0,117232,TIMEOUT,1200.03,1507488,TIMEOUT,1200.07,1473740,TIMEOUT,1200.04,3267188,ERROR,103.56,21576
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,TIMEOUT,1200.0,132708,TIMEOUT,1200.02,1491316,TIMEOUT,1200.1,2290324,TIMEOUT,1200.05,1506172,ERROR,108.62,30212
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_emel-limassol-buses_20130419_1345.gml.50_20_25.apx.normal.adf,OK,0.43,92560,OK,0.01,2048,OK,0.04,5636,OK,0.77,150352,OK,236.48,6343924
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,TIMEOUT,1200.0,158808,TIMEOUT,1200.02,1042088,TIMEOUT,1200.14,3509504,TIMEOUT,1200.05,1503268,ERROR,135.76,55776
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,TIMEOUT,1200.0,167772,TIMEOUT,1200.02,1310740,TIMEOUT,1200.11,2641004,TIMEOUT,1200.13,1953856,ERROR,156.22,77780
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,TIMEOUT,1200.0,159124,TIMEOUT,1200.02,978408,TIMEOUT,1200.09,4390148,TIMEOUT,1200.05,2817548,ERROR,150.89,78000
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,TIMEOUT,1200.0,155312,TIMEOUT,1200.03,1605044,TIMEOUT,1200.06,4134348,TIMEOUT,1200.05,1499652,ERROR,144.85,64124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gunnison-valley-rta_20151202_1952.gml.50_18_31.apx.normal.adf,OK,0.41,88784,OK,0.01,2048,OK,0.0,2048,OK,0.72,127044,OK,256.85,6070444
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hkx-hamburg-kln-express_20150114_1008.gml.80_10_14.apx.normal.adf,OK,0.39,88664,OK,0.0,2048,OK,0.0,2048,OK,0.63,134768,OK,0.54,26336
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hoang-express_20120831_1707.normalized.gml.50_14_23.apx.normal.adf,OK,0.39,87956,OK,0.0,2048,OK,0.0,2048,OK,0.65,138356,OK,16.81,521748
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,TIMEOUT,1200.01,191800,TIMEOUT,1200.0,733072,TIMEOUT,1200.11,4835336,TIMEOUT,1200.04,2036396,ERROR,162.51,87892
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.20_43_59.apx.normal.adf,OK,3.94,91340,OK,0.12,4096,OK,69.44,128896,OK,2.0,773028,ERROR,79.43,15108
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.80_43_79.apx.normal.adf,OK,0.51,88668,OK,0.08,2048,OK,0.13,7624,OK,0.79,199640,ERROR,84.22,15144
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,TIMEOUT,1200.0,168900,TIMEOUT,1200.01,2161780,TIMEOUT,1200.08,3286608,TIMEOUT,1200.05,221040,ERROR,122.01,67256
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_jeffco-express_20151217_0857.gml.20_77_117.apx.normal.adf,TIMEOUT,1200.0,109212,OK,318.48,3190776,TIMEOUT,1200.03,1048032,TIMEOUT,1200.1,2798372,ERROR,74.15,15148
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_joco_20140604_1619.gml.50_127_280.apx.normal.adf,TIMEOUT,1200.01,141204,OK,853.0,6591028,TIMEOUT,1200.05,1386056,TIMEOUT,1200.1,1514424,ERROR,85.89,26312
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.adf,TIMEOUT,1200.0,120824,TIMEOUT,1200.03,2089760,TIMEOUT,1200.05,1454024,TIMEOUT,1200.04,178264,ERROR,80.37,19496
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,TIMEOUT,1200.0,147688,TIMEOUT,1200.01,2025524,TIMEOUT,1200.11,2940452,TIMEOUT,1200.09,1500132,ERROR,105.73,46640
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_laguna-beach-transit_20151216_1912.gml.20_20_50.apx.normal.adf,OK,2.02,89576,OK,0.01,2048,OK,0.01,2048,OK,0.96,135096,OK,878.87,14404396
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leo-express_20150223_1307.gml.50_11_18.apx.normal.adf,OK,0.39,90516,OK,0.0,2048,OK,0.0,2048,OK,0.7,129092,OK,0.33,16856
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,TIMEOUT,1200.0,158220,TIMEOUT,1200.03,1066076,TIMEOUT,1200.09,2366000,TIMEOUT,1200.06,1454940,ERROR,117.48,54032
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.adf,TIMEOUT,1200.0,115028,TIMEOUT,1200.04,2641404,TIMEOUT,1200.06,1804936,TIMEOUT,1200.03,1219988,ERROR,85.75,26340
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,TIMEOUT,1200.0,131712,TIMEOUT,1200.03,2961720,TIMEOUT,1200.08,2173404,TIMEOUT,1200.06,187284,ERROR,86.54,26816
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts-archiver_20090912_0208.gml.80_34_59.apx.normal.adf,OK,10.9,97416,OK,0.04,2048,TIMEOUT,1200.01,542808,OK,5.52,2161432,ERROR,63.06,15120
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,TIMEOUT,1200.0,127784,TIMEOUT,1200.02,2222836,TIMEOUT,1200.05,2611440,TIMEOUT,1200.05,1494880,ERROR,86.53,27328
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.adf,TIMEOUT,1200.0,98948,OK,0.04,2048,TIMEOUT,1200.01,447452,TIMEOUT,1200.03,180456,ERROR,76.33,15224
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_milton-freewater-or-us.gml.80_29_50.apx.normal.adf,OK,0.41,95580,OK,0.02,2048,OK,0.01,2048,OK,0.81,143524,ERROR,79.58,15140
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,TIMEOUT,1200.0,167936,TIMEOUT,1200.01,841792,TIMEOUT,1200.08,4786048,TIMEOUT,1200.11,1373732,ERROR,139.26,80684
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mrc-de-deux-montagnes_20130213_2116.gml.50_27_52.apx.normal.adf,OK,1.04,83884,OK,0.03,2048,OK,0.99,16896,OK,0.81,207816,ERROR,77.49,15220
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mumbai-metro_20151216_1419.gml.50_12_19.apx.normal.adf,OK,0.6,81968,OK,0.0,2048,OK,0.0,2048,OK,0.66,134776,OK,0.65,27896
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,TIMEOUT,1200.0,118872,TIMEOUT,1200.05,4062360,TIMEOUT,1200.04,1908512,TIMEOUT,1200.09,1485036,ERROR,95.76,24760
