Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,adf_obdd_Status,adf_obdd_Runtime_sec,adf_obdd_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.3.cnf_205_334.apx.normal.adf,TIMEOUT,1200.0,159120,TIMEOUT,1200.01,637200,TIMEOUT,1200.01,994016,TIMEOUT,1200.0,76076,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1506700,ERROR,150.6,54196
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.4.cnf_175_274.apx.normal.adf,OK,13.87,141776,TIMEOUT,1200.03,3497912,TIMEOUT,1200.01,1094664,TIMEOUT,1200.0,64740,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1501516,ERROR,135.87,42804
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.5.cnf_213_361.apx.normal.adf,OK,235.44,175368,TIMEOUT,1200.02,2737956,TIMEOUT,1200.01,1539540,TIMEOUT,1200.0,73264,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1497752,ERROR,143.31,56180
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.0,176972,TIMEOUT,1200.01,1378456,TIMEOUT,1200.01,1579312,TIMEOUT,1200.01,91012,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,1714136,ERROR,170.06,63852
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.2.cnf_239_432.apx.normal.adf,TIMEOUT,1200.0,207932,OK,740.68,3521516,TIMEOUT,1200.0,980716,TIMEOUT,1200.01,111364,TIMEOUT,1200.0,2048,TIMEOUT,1200.07,262140,ERROR,166.27,70980
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.01,175156,TIMEOUT,1200.42,924768,TIMEOUT,1200.01,1581020,TIMEOUT,1200.01,109660,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,2203572,ERROR,200.36,97432
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-010.pddl.1.cnf_135_220.apx.normal.adf,OK,6.87,138600,OK,42.46,485844,OK,178.86,514628,TIMEOUT,1200.01,64924,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1496668,ERROR,111.39,27776
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-010.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,178492,TIMEOUT,1200.01,1762628,TIMEOUT,1200.01,1655764,TIMEOUT,1200.01,148132,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1776640,ERROR,171.76,93716
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-02.pddl.1.cnf_135_220.apx.normal.adf,OK,8.27,136424,OK,157.3,644740,OK,665.28,1048348,TIMEOUT,1200.0,75460,TIMEOUT,1200.0,2048,TIMEOUT,1200.03,1487376,ERROR,111.42,27928
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-02.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,168192,TIMEOUT,1201.61,1480304,TIMEOUT,1200.01,1195156,TIMEOUT,1200.01,129328,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,252656,ERROR,191.27,92560
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-03.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.0,138468,OK,25.76,164896,OK,84.4,214264,OK,59.67,28672,TIMEOUT,1200.0,2048,OK,174.62,1442480,ERROR,113.29,26720
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-03.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,175000,TIMEOUT,1208.34,1401492,TIMEOUT,1200.01,1075128,TIMEOUT,1200.01,147976,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1130992,ERROR,171.41,94172
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.0,173152,TIMEOUT,1231.49,1728024,TIMEOUT,1200.01,497144,TIMEOUT,1200.01,92452,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1819712,ERROR,152.77,63288
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.2.cnf_239_432.apx.normal.adf,TIMEOUT,1200.0,185052,TIMEOUT,1261.94,705316,TIMEOUT,1200.01,571468,TIMEOUT,1200.01,109264,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1782620,ERROR,148.84,70124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.0,196624,TIMEOUT,1207.26,1296712,TIMEOUT,1200.01,549448,TIMEOUT,1200.01,97396,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,2117032,ERROR,177.85,97168
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-05.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.0,133820,TIMEOUT,1202.99,7282056,TIMEOUT,1200.01,1725344,TIMEOUT,1200.0,84928,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1864212,ERROR,119.15,28680
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.01,195836,TIMEOUT,1200.85,1031904,TIMEOUT,1200.01,621228,TIMEOUT,1200.01,91952,TIMEOUT,1200.0,2048,TIMEOUT,1200.07,2038200,ERROR,153.05,64132
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.2.cnf_239_432.apx.normal.adf,TIMEOUT,1200.0,186988,TIMEOUT,1208.99,1352316,TIMEOUT,1200.01,957916,TIMEOUT,1200.01,112160,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,256796,ERROR,163.12,72696
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.0,173352,TIMEOUT,1201.31,1380280,TIMEOUT,1200.01,914784,TIMEOUT,1200.01,117524,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,2223924,ERROR,199.55,98528
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-07.pddl.1.cnf_135_220.apx.normal.adf,OK,30.49,125992,TIMEOUT,1200.92,1544892,TIMEOUT,1200.0,1244796,TIMEOUT,1200.01,88388,TIMEOUT,1200.0,2048,TIMEOUT,1200.07,1495588,ERROR,111.45,28280
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-07.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,186356,TIMEOUT,1205.11,1790400,TIMEOUT,1200.01,1121628,TIMEOUT,1200.01,135564,TIMEOUT,1200.0,2048,TIMEOUT,1200.03,249984,ERROR,171.63,93588
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-08.pddl.1.cnf_135_220.apx.normal.adf,OK,61.2,142176,OK,717.82,1737908,TIMEOUT,1200.01,2996348,TIMEOUT,1200.0,65588,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1489080,ERROR,111.77,27972
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-08.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,161904,TIMEOUT,1200.03,870964,TIMEOUT,1200.01,1211680,TIMEOUT,1200.01,127156,TIMEOUT,1200.0,2048,TIMEOUT,1200.07,1794148,ERROR,165.38,91340
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-09.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.0,157640,TIMEOUT,1200.0,762156,TIMEOUT,1200.01,1235124,TIMEOUT,1200.01,99780,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1650052,ERROR,145.97,64280
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-09.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.0,164076,TIMEOUT,1200.01,510652,TIMEOUT,1200.01,655368,TIMEOUT,1200.01,94952,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,2100068,ERROR,183.13,96848
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-01.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,150876,TIMEOUT,1200.02,3208840,TIMEOUT,1200.01,809732,TIMEOUT,1200.0,67144,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1999476,ERROR,147.69,46924
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-010.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,167940,OK,95.24,250524,OK,335.26,430192,TIMEOUT,1200.01,62100,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1958328,ERROR,133.58,46920
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-04.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,162704,TIMEOUT,1200.01,505404,TIMEOUT,1200.01,877080,TIMEOUT,1200.01,68108,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,2065880,ERROR,138.85,46604
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-08.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,152992,OK,114.02,269612,OK,545.68,861760,TIMEOUT,1200.0,57860,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1498640,ERROR,147.16,47820
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-01.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,165656,TIMEOUT,1200.01,790432,TIMEOUT,1200.01,1065904,TIMEOUT,1200.01,94844,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1881060,ERROR,189.3,77816
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-010.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,179352,TIMEOUT,1200.01,746992,TIMEOUT,1200.01,613856,TIMEOUT,1200.01,108284,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1257232,ERROR,165.24,76740
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-02.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,170500,TIMEOUT,1200.02,1421500,TIMEOUT,1200.01,2241712,TIMEOUT,1200.01,97148,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1547172,ERROR,160.92,77376
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-05.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,175544,TIMEOUT,1200.01,1383240,TIMEOUT,1200.01,890208,TIMEOUT,1200.01,98736,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1380156,ERROR,181.9,76024
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-08.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,159356,TIMEOUT,1200.01,1776172,TIMEOUT,1200.0,1615416,TIMEOUT,1200.01,108788,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,2214020,ERROR,170.49,77888
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-01.pddl.1.cnf_164_287.apx.normal.adf,OK,800.52,149828,OK,752.91,2344560,TIMEOUT,1200.02,3624836,TIMEOUT,1200.01,55532,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1503284,ERROR,131.83,37640
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.1.cnf_233_430.apx.normal.adf,TIMEOUT,1200.0,152844,TIMEOUT,1200.05,1745368,TIMEOUT,1200.01,882900,TIMEOUT,1200.01,94436,TIMEOUT,1200.0,2048,TIMEOUT,1200.08,2082236,ERROR,160.18,69904
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.0,209476,TIMEOUT,1200.0,1758620,TIMEOUT,1200.01,3523632,TIMEOUT,1200.01,156516,TIMEOUT,1200.0,2048,TIMEOUT,1200.07,1434040,ERROR,158.65,89852
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.0,198164,TIMEOUT,1200.01,618816,TIMEOUT,1200.01,403372,TIMEOUT,1200.01,110140,TIMEOUT,1200.0,2048,TIMEOUT,1200.08,2048168,ERROR,175.87,94448
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-02.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,160012,OK,16.45,38772,OK,24.21,52712,OK,236.66,47664,TIMEOUT,1200.0,2048,TIMEOUT,1200.09,1688768,ERROR,132.05,39188
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-03.pddl.1.cnf_164_287.apx.normal.adf,OK,165.81,143288,TIMEOUT,1200.01,1061936,TIMEOUT,1200.01,495668,TIMEOUT,1200.0,54688,TIMEOUT,1200.0,2048,TIMEOUT,1200.09,1495684,ERROR,133.46,39272
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.1.cnf_233_430.apx.normal.adf,TIMEOUT,1200.0,172820,TIMEOUT,1200.02,1037076,TIMEOUT,1200.01,1052176,TIMEOUT,1200.01,94584,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,1654444,ERROR,159.26,70992
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.0,186884,TIMEOUT,1200.01,811156,TIMEOUT,1200.01,1563748,TIMEOUT,1200.01,143144,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,230540,ERROR,180.24,90584
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.0,212792,TIMEOUT,1200.01,1063652,TIMEOUT,1200.01,1606800,TIMEOUT,1200.01,101520,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1392964,ERROR,185.97,94904
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-05.pddl.1.cnf_164_287.apx.normal.adf,OK,7.52,155236,TIMEOUT,1200.02,1871236,TIMEOUT,1200.01,1606436,TIMEOUT,1200.01,62272,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1501624,ERROR,125.49,37924
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-07.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,147064,OK,56.75,115776,OK,123.99,180088,OK,46.82,36280,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,2730220,ERROR,124.31,35148
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-08.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,154272,TIMEOUT,1200.01,1131528,TIMEOUT,1200.01,568040,TIMEOUT,1200.0,62116,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,2117368,ERROR,122.18,38668
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-09.pddl.1.cnf_164_287.apx.normal.adf,OK,309.78,151992,TIMEOUT,1200.01,802516,TIMEOUT,1200.01,445732,TIMEOUT,1200.0,62316,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1498284,ERROR,124.29,38532
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,181540,TIMEOUT,1200.01,2592324,TIMEOUT,1200.01,1117640,TIMEOUT,1200.01,90200,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,2127220,ERROR,151.42,64400
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-04.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,181560,OK,539.79,1507536,OK,514.18,1814520,TIMEOUT,1200.0,84616,TIMEOUT,1200.0,2048,TIMEOUT,1200.08,1655616,ERROR,150.43,64308
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,193472,OK,963.55,1011100,TIMEOUT,1200.01,725240,TIMEOUT,1200.01,88764,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,2168444,ERROR,152.0,64116
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.adf,OK,603.65,180244,TIMEOUT,1200.01,1000888,TIMEOUT,1200.01,528912,TIMEOUT,1200.01,90900,TIMEOUT,1200.0,2048,TIMEOUT,1200.07,2081268,ERROR,135.65,65256
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,187652,TIMEOUT,1200.01,1065992,TIMEOUT,1200.01,1511072,TIMEOUT,1200.01,90528,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,1627716,ERROR,143.5,65304
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_access-allegany-transit_20130327_1518.normalized.gml.50_42_76.apx.normal.adf,OK,12.13,96164,OK,0.01,2048,OK,0.04,14336,TIMEOUT,1200.02,480684,TIMEOUT,1200.0,2048,ERROR,5.75,31663492,ERROR,80.59,15184
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.adf,TIMEOUT,1200.0,217448,TIMEOUT,1200.01,1513808,TIMEOUT,1200.01,3020392,TIMEOUT,1200.01,112420,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,258988,ERROR,139.99,77596
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_anaheim-resort-transportation_20151217_1213.gml.50_81_171.apx.normal.adf,TIMEOUT,1200.0,114180,OK,2.3,36672,OK,3.0,47692,OK,245.52,51176,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,177560,ERROR,93.38,15820
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-area-rapid-transit_20151217_1022.gml.20_45_56.apx.normal.adf,OK,0.42,96376,OK,0.03,2048,OK,0.06,14336,OK,0.02,2048,TIMEOUT,1200.0,2048,OK,0.72,137468,ERROR,80.19,15168
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.adf,TIMEOUT,1200.01,150012,TIMEOUT,1200.04,4145440,TIMEOUT,1200.0,1276732,TIMEOUT,1200.0,69776,TIMEOUT,1200.0,2048,TIMEOUT,1200.09,1495408,ERROR,126.91,50996
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.adf,TIMEOUT,1200.0,172784,TIMEOUT,1200.01,858452,TIMEOUT,1200.01,1171200,TIMEOUT,1200.01,80496,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1237748,ERROR,157.86,71676
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_benton-or-us.gml.80_25_56.apx.normal.adf,OK,0.41,90344,OK,0.02,2048,OK,0.05,14336,OK,0.05,2048,TIMEOUT,1200.0,2048,OK,0.76,136004,ERROR,77.01,15140
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bustang_20151217_1135.gml.80_20_41.apx.normal.adf,OK,0.41,90492,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,1.17,2048,OK,0.75,128276,OK,108.23,3092844
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_calaveras-transit_20151216_1707.gml.50_32_82.apx.normal.adf,OK,0.9,94480,OK,0.02,2048,OK,0.05,14336,OK,0.02,5756,TIMEOUT,1200.0,2048,OK,0.71,133436,ERROR,81.78,15208
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_caravan_or_2015-12-01.gml.50_19_32.apx.normal.adf,OK,0.4,92592,OK,0.01,2048,OK,0.04,14336,OK,0.0,2048,OK,116.35,2048,OK,0.64,133640,OK,448.15,12875328
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.50_105_214.apx.normal.adf,OK,0.85,107964,OK,2.3,29488,OK,3.77,50124,OK,14.21,16716,TIMEOUT,1200.0,2048,OK,51.6,1420576,ERROR,90.28,20412
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.80_105_248.apx.normal.adf,OK,1.04,111072,OK,3.81,68528,OK,10.28,109472,OK,84.86,38972,TIMEOUT,1200.0,2048,OK,25.37,1503692,ERROR,90.95,20728
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.adf,TIMEOUT,1200.0,166824,TIMEOUT,1200.02,1825076,TIMEOUT,1200.0,2944716,TIMEOUT,1200.01,67212,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1503004,ERROR,134.8,57224
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.adf,TIMEOUT,1200.0,148732,TIMEOUT,1200.04,2276668,TIMEOUT,1200.01,1012868,TIMEOUT,1200.0,83028,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,1498240,ERROR,113.45,41076
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_citygo_20090102_2309.gml.80_101_198.apx.normal.adf,OK,0.68,114808,OK,0.66,18740,OK,1.03,28580,OK,16.62,12820,TIMEOUT,1200.0,2048,OK,3.05,396976,ERROR,96.62,18960
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_commute.org_20140813_1738.gml.20_116_198.apx.normal.adf,OK,9.42,118616,OK,38.3,241584,OK,82.36,407600,OK,134.12,38912,TIMEOUT,1200.0,2048,OK,130.74,1690356,ERROR,103.78,23328
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_comune-di-castellanza_20151218_2338.gml.80_35_96.apx.normal.adf,OK,0.45,96308,OK,0.05,2048,OK,0.08,14336,OK,0.04,5912,TIMEOUT,1200.0,2048,OK,0.84,139948,ERROR,80.74,15284
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_coos-county-area-transit_20151216_1739.gml.80_65_179.apx.normal.adf,OK,1.28,103932,OK,0.45,4096,OK,0.68,18432,OK,1.22,6144,TIMEOUT,1200.0,2048,OK,1.03,170644,ERROR,84.88,15100
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,TIMEOUT,1200.0,126804,TIMEOUT,1200.08,5195864,TIMEOUT,1200.01,1291108,TIMEOUT,1200.01,142136,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1496076,ERROR,115.99,39156
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corvallis2albany-or-us.gml.50_104_198.apx.normal.adf,OK,0.65,113044,OK,2.2,9912,OK,2.33,23740,OK,0.26,11624,TIMEOUT,1200.0,2048,OK,0.95,137952,ERROR,98.29,20080
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,TIMEOUT,1200.0,217580,TIMEOUT,1200.0,590344,TIMEOUT,1200.01,596624,TIMEOUT,1200.01,99348,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1748928,ERROR,156.71,101384
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.0,160672,TIMEOUT,1200.01,1652072,TIMEOUT,1200.01,998788,TIMEOUT,1200.01,96836,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1858196,ERROR,157.28,94960
