Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,mpbn_Status,mpbn_Runtime_sec,mpbn_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,tsconj_Status,tsconj_Runtime_sec,tsconj_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.4.cnf_175_274.apx.normal.adf,TIMEOUT,1200.01,152592,OK,0.79,102056,OK,225.41,502384,OK,747.71,572120,OK,0.06,4096,OK,0.41,40960,OK,428.53,1499192,ERROR,131.14,43940
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.5.cnf_213_361.apx.normal.adf,TIMEOUT,1200.02,198280,OK,1.0,100008,TIMEOUT,1200.0,1967060,TIMEOUT,1200.0,1599676,OK,1.51,9488,OK,0.46,45056,TIMEOUT,1200.05,1350764,ERROR,143.6,56152
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.6.cnf_219_359.apx.normal.adf,TIMEOUT,1200.03,198656,OK,2.18,104124,TIMEOUT,1200.01,2210412,TIMEOUT,1200.0,1515608,OK,5.21,9584,OK,0.57,55296,TIMEOUT,1200.05,2173720,ERROR,145.23,58248
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.1.cnf_123_211.apx.normal.adf,TIMEOUT,1200.01,144204,OK,0.89,100016,OK,492.52,1669572,TIMEOUT,1200.01,1311380,OK,0.7,4096,OK,0.41,43008,TIMEOUT,1200.07,2726736,ERROR,111.78,25976
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.2.cnf_131_227.apx.normal.adf,TIMEOUT,1200.0,149640,OK,0.71,104196,OK,39.34,132180,OK,125.15,194380,OK,0.07,4096,OK,0.37,40960,OK,111.4,1123308,ERROR,114.72,27544
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.3.cnf_205_334.apx.normal.adf,TIMEOUT,1200.02,173268,OK,1.14,104128,TIMEOUT,1200.01,2267804,TIMEOUT,1200.01,590036,OK,2.23,6144,OK,0.5,45056,TIMEOUT,1200.06,1363920,ERROR,138.98,53640
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.4.cnf_175_274.apx.normal.adf,TIMEOUT,1200.02,159572,OK,0.86,104140,TIMEOUT,1200.01,2423844,TIMEOUT,1200.01,1325340,OK,0.9,9776,OK,0.43,40960,TIMEOUT,1200.07,1492316,ERROR,129.76,41948
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.5.cnf_213_361.apx.normal.adf,TIMEOUT,1200.03,258048,OK,1.09,104128,TIMEOUT,1200.01,2084564,TIMEOUT,1200.0,1662896,OK,2.29,8828,OK,0.52,45056,TIMEOUT,1200.06,2076200,ERROR,141.05,56352
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.6.cnf_219_359.apx.normal.adf,TIMEOUT,1200.02,192512,OK,1.21,104128,TIMEOUT,1200.01,2047704,TIMEOUT,1200.01,1951340,OK,1.76,6144,OK,0.49,47104,TIMEOUT,1200.05,2113080,ERROR,134.53,59008
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-06.pddl.1.cnf_86_136.apx.normal.adf,OK,58.47,118216,OK,0.75,102068,OK,0.77,10128,OK,1.38,29796,OK,0.02,2048,OK,0.36,40960,OK,1.09,146028,ERROR,100.28,16288
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-06.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.02,160444,OK,0.74,102052,OK,41.27,216488,OK,982.64,1312472,OK,0.17,4096,OK,0.4,40960,TIMEOUT,1200.05,1505036,ERROR,117.89,36648
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-07.pddl.1.cnf_86_136.apx.normal.adf,OK,774.87,117020,OK,0.77,104100,OK,1.62,13224,OK,7.7,39036,OK,0.07,2048,OK,0.36,40960,OK,1.02,144064,ERROR,101.76,16092
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-07.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.01,160104,OK,0.89,104116,TIMEOUT,1200.01,3231868,TIMEOUT,1200.0,1941024,OK,0.62,7376,OK,0.44,40960,TIMEOUT,1200.05,2210640,ERROR,117.25,36316
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-08.pddl.1.cnf_86_136.apx.normal.adf,OK,7.6,112532,OK,0.77,104120,OK,2.67,5208,OK,0.38,16384,OK,0.02,5180,OK,0.4,38912,OK,1.3,167820,ERROR,92.33,16424
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-08.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.01,152812,OK,0.74,100008,OK,129.49,250468,OK,255.12,498504,OK,0.14,4096,OK,0.43,38912,TIMEOUT,1200.05,1504512,ERROR,107.65,35984
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.1.cnf_123_211.apx.normal.adf,TIMEOUT,1200.01,124076,OK,0.91,104136,OK,84.28,305636,TIMEOUT,1200.01,1754308,OK,0.25,4096,OK,0.43,40960,TIMEOUT,1200.06,1485212,ERROR,98.22,26188
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.2.cnf_131_227.apx.normal.adf,TIMEOUT,1200.02,151772,OK,0.83,102060,OK,167.04,293992,OK,977.76,977728,OK,0.25,4096,OK,0.42,40960,TIMEOUT,1200.05,1496560,ERROR,89.63,27172
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.3.cnf_205_334.apx.normal.adf,TIMEOUT,1200.02,172032,OK,1.41,102064,TIMEOUT,1200.01,1097964,TIMEOUT,1200.01,991240,OK,4.13,9296,OK,0.54,49152,TIMEOUT,1200.05,2170012,ERROR,158.66,54216
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.4.cnf_175_274.apx.normal.adf,TIMEOUT,1200.01,158188,OK,0.91,102072,OK,1083.65,5028372,TIMEOUT,1200.0,911376,OK,0.64,4096,OK,0.44,43008,TIMEOUT,1200.04,1500720,ERROR,136.21,42680
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.5.cnf_213_361.apx.normal.adf,TIMEOUT,1200.02,198656,OK,0.91,102076,TIMEOUT,1200.0,2865904,TIMEOUT,1200.01,2137880,OK,0.83,8928,OK,0.46,43008,TIMEOUT,1200.05,1856416,ERROR,148.09,55948
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.0,208384,OK,0.83,104136,TIMEOUT,1200.0,1525428,TIMEOUT,1200.0,1107096,OK,0.8,6144,OK,0.53,40960,TIMEOUT,1200.05,1745608,ERROR,173.17,64640
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.2.cnf_239_432.apx.normal.adf,TIMEOUT,1200.0,213996,OK,0.79,104128,OK,668.21,3522724,TIMEOUT,1200.0,985412,OK,0.34,8192,OK,0.48,40960,TIMEOUT,1200.04,249972,ERROR,169.25,70868
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.03,294912,OK,15.77,102956,TIMEOUT,1200.0,1039644,TIMEOUT,1200.01,1567644,OK,97.29,19420,OK,2.07,218304,TIMEOUT,1200.06,2201784,ERROR,190.04,97748
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-010.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.02,147808,OK,0.71,104120,OK,39.98,489800,OK,511.39,2301192,OK,0.08,4096,OK,0.41,40960,TIMEOUT,1200.05,1498084,ERROR,107.88,27856
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-010.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,215336,OK,1.0,100484,TIMEOUT,1200.01,1801852,TIMEOUT,1200.0,2937272,OK,2.18,10240,OK,0.52,43008,TIMEOUT,1200.07,2122432,ERROR,199.62,92784
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-02.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.01,145472,OK,0.82,102076,OK,184.04,644992,TIMEOUT,1200.01,2109564,OK,0.53,6152,OK,0.41,40960,TIMEOUT,1200.05,2724532,ERROR,119.31,27672
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-02.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,195260,OK,0.93,101832,TIMEOUT,1200.01,2517972,TIMEOUT,1200.0,1509892,OK,0.94,13696,OK,0.49,40960,TIMEOUT,1200.04,244084,ERROR,179.09,93236
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-03.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.0,139896,OK,0.75,102080,OK,23.35,168704,OK,89.1,221976,OK,0.08,4096,OK,0.44,40960,OK,190.93,1210936,ERROR,109.17,26704
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-03.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,194208,OK,0.93,103576,TIMEOUT,1200.0,1529708,TIMEOUT,1200.01,2036268,OK,2.46,10240,OK,0.51,43008,TIMEOUT,1200.05,238424,ERROR,181.66,93384
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.0,189304,OK,1.67,104120,TIMEOUT,1200.0,2208548,TIMEOUT,1200.01,3044464,OK,5.56,9956,OK,0.57,51200,TIMEOUT,1200.06,2210848,ERROR,155.79,64008
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.2.cnf_239_432.apx.normal.adf,TIMEOUT,1200.01,215076,OK,0.83,100440,TIMEOUT,1200.0,706860,TIMEOUT,1200.0,594800,OK,0.24,9620,OK,0.46,38912,TIMEOUT,1200.04,1806156,ERROR,156.86,70104
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.0,183628,OK,16.54,106160,TIMEOUT,1200.0,1596628,TIMEOUT,1200.01,574368,OK,94.84,17940,OK,2.6,222452,TIMEOUT,1200.06,2148600,ERROR,182.68,97608
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-05.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.0,145172,OK,1.44,104124,TIMEOUT,1200.02,7739476,TIMEOUT,1200.01,1346504,OK,2.02,8860,OK,0.47,49152,TIMEOUT,1200.05,1729896,ERROR,117.88,28564
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.03,239616,OK,1.05,104120,TIMEOUT,1200.01,2959284,TIMEOUT,1200.0,630684,OK,2.16,6144,OK,0.47,43008,TIMEOUT,1200.06,2169968,ERROR,162.93,63372
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.2.cnf_239_432.apx.normal.adf,TIMEOUT,1200.0,180456,OK,0.74,104108,TIMEOUT,1200.0,1679600,TIMEOUT,1200.0,1313492,OK,0.26,6144,OK,0.55,38912,TIMEOUT,1200.05,251420,ERROR,167.44,74672
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.0,188100,OK,53.83,122548,TIMEOUT,1200.01,2571896,TIMEOUT,1200.0,1186936,OK,383.96,43624,OK,6.19,649296,TIMEOUT,1200.06,1870264,ERROR,193.85,98796
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-07.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.01,135208,OK,0.73,104124,OK,942.23,1545996,TIMEOUT,1200.01,1245696,OK,0.3,4096,OK,0.38,40960,TIMEOUT,1200.03,1490580,ERROR,113.97,28056
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-07.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,197404,OK,1.96,104104,TIMEOUT,1200.0,2366572,TIMEOUT,1200.01,2477160,OK,6.85,14228,OK,0.65,53248,TIMEOUT,1200.03,249236,ERROR,180.35,93176
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-08.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.01,149460,OK,0.96,100028,OK,578.85,1740256,TIMEOUT,1200.01,3015844,OK,0.74,4096,OK,0.43,45056,TIMEOUT,1200.04,1499988,ERROR,114.32,28056
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-08.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,200944,OK,4.44,104112,TIMEOUT,1200.0,1698672,TIMEOUT,1200.01,1242404,OK,15.69,14820,OK,0.79,81756,TIMEOUT,1200.07,1816944,ERROR,167.16,91608
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-09.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.0,179252,OK,0.72,106248,TIMEOUT,1200.01,895112,TIMEOUT,1200.0,1262972,OK,0.15,6144,OK,0.46,40960,TIMEOUT,1200.06,1669652,ERROR,164.57,64336
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-09.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.01,193108,OK,14.55,105652,TIMEOUT,1200.0,1041764,TIMEOUT,1200.0,965068,OK,82.88,21192,OK,1.97,202600,TIMEOUT,1200.05,2156848,ERROR,197.83,96160
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-01.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,159728,OK,0.68,104120,TIMEOUT,1200.0,3658860,TIMEOUT,1200.01,1554532,OK,0.14,6144,OK,0.41,40960,TIMEOUT,1200.05,1784132,ERROR,144.45,46928
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-010.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,167568,OK,0.82,102064,OK,112.08,250872,OK,919.48,1513072,OK,0.42,6144,OK,0.44,43008,TIMEOUT,1200.05,2084956,ERROR,137.6,46932
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-04.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,162164,OK,0.79,99028,TIMEOUT,1200.0,1534880,TIMEOUT,1200.01,1021812,OK,0.6,8300,OK,0.44,40960,TIMEOUT,1200.06,2191356,ERROR,135.45,46536
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-08.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,172004,OK,0.84,100816,OK,160.64,327284,OK,455.86,813204,OK,0.32,6144,OK,0.44,40960,TIMEOUT,1200.06,1507428,ERROR,142.31,48024
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-01.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,174112,OK,12.79,108212,TIMEOUT,1200.0,1224884,TIMEOUT,1200.01,1124740,OK,49.87,13712,OK,1.49,181632,TIMEOUT,1200.05,1766888,ERROR,183.71,77756
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-010.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,189480,OK,0.88,103724,TIMEOUT,1200.0,1775420,TIMEOUT,1200.0,609632,OK,1.55,10984,OK,0.48,40960,TIMEOUT,1200.07,1368444,ERROR,176.13,76824
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-02.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.03,321536,OK,1.7,106172,TIMEOUT,1200.0,1835808,TIMEOUT,1200.0,2952956,OK,9.65,10836,OK,0.62,51200,TIMEOUT,1200.06,1596772,ERROR,178.41,77368
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-05.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,202184,OK,0.71,104124,TIMEOUT,1200.0,2193280,TIMEOUT,1200.0,946124,OK,0.27,10892,OK,0.46,40960,TIMEOUT,1200.05,1394016,ERROR,164.9,76096
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-08.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,203272,OK,45.44,125720,TIMEOUT,1200.01,2745100,TIMEOUT,1200.0,1615408,OK,123.95,40128,OK,7.05,544012,TIMEOUT,1200.06,1839720,ERROR,171.42,77836
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-01.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.01,163680,OK,1.0,104120,OK,305.31,2337112,TIMEOUT,1200.11,7861832,OK,1.04,7964,OK,0.45,45056,TIMEOUT,1200.06,2803636,ERROR,132.12,37532
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.1.cnf_233_430.apx.normal.adf,TIMEOUT,1200.0,180364,OK,3.06,105300,TIMEOUT,1200.01,3412520,TIMEOUT,1200.01,974892,OK,6.48,8192,OK,0.82,65672,TIMEOUT,1200.06,2221372,ERROR,162.08,69944
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.0,226068,OK,0.72,106168,TIMEOUT,1200.0,2043944,TIMEOUT,1200.0,3515128,OK,0.25,13992,OK,0.57,40960,TIMEOUT,1200.05,1535076,ERROR,165.56,89844
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.01,181972,OK,4.08,104112,TIMEOUT,1200.01,1645728,TIMEOUT,1200.01,750312,OK,18.0,12712,OK,0.76,79792,TIMEOUT,1200.05,1839996,ERROR,193.19,94652
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-02.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,167724,OK,0.73,102060,OK,15.38,45636,OK,21.34,104784,OK,0.09,4096,OK,0.41,40960,TIMEOUT,1200.05,1715192,ERROR,134.77,38780
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-03.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.02,151880,OK,1.28,104216,TIMEOUT,1200.0,2255820,TIMEOUT,1200.0,1282612,OK,2.36,4096,OK,0.48,45056,TIMEOUT,1200.05,2002716,ERROR,139.25,39476
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.1.cnf_233_430.apx.normal.adf,TIMEOUT,1200.0,176060,OK,0.8,104108,TIMEOUT,1200.0,1080328,TIMEOUT,1200.0,1051808,OK,0.93,9736,OK,0.51,40960,TIMEOUT,1200.05,1682068,ERROR,161.4,71076
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.0,198080,OK,0.78,104112,TIMEOUT,1200.01,1947848,TIMEOUT,1200.01,1623112,OK,0.33,11632,OK,0.48,40960,TIMEOUT,1200.06,272844,ERROR,174.13,90468
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.05,389120,OK,7.46,99524,TIMEOUT,1200.0,1065520,TIMEOUT,1200.0,1506060,OK,33.74,15764,OK,1.35,110688,TIMEOUT,1200.05,1402180,ERROR,168.42,95020
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-05.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.02,160524,OK,0.82,102072,TIMEOUT,1200.0,2311480,TIMEOUT,1200.01,4207828,OK,0.59,9260,OK,0.54,43008,TIMEOUT,1200.05,1494440,ERROR,127.31,38176
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-07.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,160116,OK,0.82,101580,OK,69.58,132300,OK,93.32,227968,OK,0.11,7312,OK,0.42,40960,TIMEOUT,1200.05,2741520,ERROR,112.23,35536
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-08.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,149888,OK,1.1,104124,TIMEOUT,1200.01,2181424,TIMEOUT,1200.0,1275952,OK,1.94,6144,OK,0.46,45056,TIMEOUT,1200.06,2212132,ERROR,116.61,38608
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-09.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.01,148516,OK,0.7,102064,TIMEOUT,1200.01,3451908,TIMEOUT,1200.01,694476,OK,0.16,4096,OK,0.45,40960,TIMEOUT,1200.05,2805172,ERROR,123.39,38480
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,189848,OK,2.02,102076,TIMEOUT,1200.01,3667272,TIMEOUT,1200.01,1804740,OK,6.4,12364,OK,0.64,55296,TIMEOUT,1200.06,2218504,ERROR,137.57,64288
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-04.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,183852,OK,1.23,104128,OK,105.01,1521724,TIMEOUT,1200.03,7035764,OK,1.59,9584,OK,0.49,45056,TIMEOUT,1200.06,1775212,ERROR,136.67,64624
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,199272,OK,0.76,104120,OK,441.7,1014276,TIMEOUT,1200.0,1246752,OK,0.29,6144,OK,0.45,40960,TIMEOUT,1200.06,2261572,ERROR,136.85,63996
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.03,241664,OK,1.29,100020,TIMEOUT,1200.0,1911248,TIMEOUT,1200.0,966576,OK,2.88,8192,OK,0.57,43008,TIMEOUT,1200.06,2160192,ERROR,123.39,64976
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,172360,OK,10.96,108228,TIMEOUT,1200.0,1737012,TIMEOUT,1200.01,2218852,OK,36.9,18088,OK,1.82,153164,TIMEOUT,1200.05,1730992,ERROR,135.7,65364
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_access-allegany-transit_20130327_1518.normalized.gml.50_42_76.apx.normal.adf,OK,5.7,94984,OK,1.07,104124,OK,0.07,4696,OK,3.27,14336,OK,0.5,2048,OK,0.44,47104,OK,0.9,165052,ERROR,74.97,15300
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.adf,TIMEOUT,1200.0,223412,OK,6.88,102832,TIMEOUT,1200.0,2794588,TIMEOUT,1200.0,3044248,OK,35.68,13380,OK,0.96,108888,TIMEOUT,1200.05,245648,ERROR,157.3,77196
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_anaheim-resort-transportation_20151217_1213.gml.50_81_171.apx.normal.adf,TIMEOUT,1200.0,124944,OK,0.81,100024,OK,2.02,36564,OK,36.86,49504,OK,0.23,2048,OK,0.44,40960,TIMEOUT,1200.13,188068,ERROR,92.72,15692
